image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
data/raf_db/test/3/test_1364_aligned.jpg,3,3,4.4e-05,1.2e-05,2e-06,0.999897,2.2e-05,3e-06,2e-05
data/raf_db/test/3/test_0576_aligned.jpg,3,3,6e-06,4e-06,1.3e-05,0.999955,3e-06,1e-05,8e-06
data/raf_db/test/3/test_0832_aligned.jpg,3,3,5e-06,7e-06,1.5e-05,0.999946,1.8e-05,4e-06,5e-06
data/raf_db/test/3/test_0292_aligned.jpg,3,3,3e-06,0.000151,5e-06,0.999747,1.6e-05,7.2e-05,6e-06
data/raf_db/test/3/test_1480_aligned.jpg,3,3,1e-06,3e-05,1.1e-05,0.999898,3.2e-05,3e-06,2.5e-05
data/raf_db/test/3/test_2175_aligned.jpg,3,3,8e-06,5e-06,1.7e-05,0.999857,0.000104,5e-06,6e-06
data/raf_db/test/3/test_1206_aligned.jpg,3,3,1.4e-05,7e-06,6e-06,0.99963,2.4e-05,2.3e-05,0.000296
data/raf_db/test/3/test_0414_aligned.jpg,3,3,1.2e-05,2.2e-05,8e-06,0.999945,3e-06,5e-06,5e-06
data/raf_db/test/3/test_0144_aligned.jpg,3,3,9e-06,3e-06,9e-06,0.999956,9e-06,6e-06,8e-06
data/raf_db/test/3/test_0056_aligned.jpg,3,3,0.000128,2.2e-05,0.00057,0.952285,0.046639,1.9e-05,0.000338
data/raf_db/test/3/test_1644_aligned.jpg,3,3,7e-06,2e-06,1e-05,0.999938,1.4e-05,2e-05,1e-05
data/raf_db/test/3/test_0506_aligned.jpg,3,3,6e-06,8e-06,6e-06,0.999953,3e-06,1e-05,1.6e-05
data/raf_db/test/3/test_0380_aligned.jpg,3,3,5e-06,6e-06,1.6e-05,0.999954,8e-06,5e-06,6e-06
data/raf_db/test/3/test_2105_aligned.jpg,3,3,7e-06,8e-06,6e-06,0.999903,5e-06,3e-06,6.7e-05
data/raf_db/test/3/test_0842_aligned.jpg,3,3,2.8e-05,3e-06,1.3e-05,0.999918,3e-06,2e-05,1.4e-05
data/raf_db/test/3/test_0464_aligned.jpg,3,3,9e-06,3e-06,1.7e-05,0.999935,2.3e-05,8e-06,4e-06
data/raf_db/test/3/test_1276_aligned.jpg,3,3,1.5e-05,4e-06,6e-06,0.999944,9e-06,3e-06,1.9e-05
data/raf_db/test/3/test_1726_aligned.jpg,3,3,1e-05,3.9e-05,6e-06,0.999927,2e-06,9e-06,7e-06
data/raf_db/test/3/test_0478_aligned.jpg,3,3,8e-06,4e-06,1e-05,0.999941,3e-06,9e-06,2.4e-05
data/raf_db/test/3/test_0128_aligned.jpg,3,3,0.001317,6.6e-05,0.00015,0.867671,1.2e-05,0.130743,4.1e-05
data/raf_db/test/3/test_2086_aligned.jpg,3,3,7e-06,6.6e-05,4e-06,0.999807,2e-06,1.1e-05,0.000102
data/raf_db/test/3/test_0631_aligned.jpg,3,3,5e-06,1e-05,1.7e-05,0.999948,7e-06,3e-06,1e-05
data/raf_db/test/3/test_0753_aligned.jpg,3,3,3.2e-05,2e-06,1.3e-05,0.99988,6e-05,5e-06,7e-06
data/raf_db/test/3/test_1837_aligned.jpg,3,3,6e-06,7e-06,1.1e-05,0.999933,2.6e-05,3e-06,1.4e-05
data/raf_db/test/3/test_1297_aligned.jpg,3,3,5e-06,8.4e-05,1.8e-05,0.999876,7e-06,6e-06,4e-06
data/raf_db/test/3/test_0485_aligned.jpg,3,3,6e-06,8e-06,7e-06,0.999961,6e-06,7e-06,5e-06
data/raf_db/test/3/test_2232_aligned.jpg,3,3,2e-06,1e-05,4e-06,0.999924,2e-05,3e-06,3.6e-05
data/raf_db/test/3/test_1658_aligned.jpg,3,3,5.3e-05,2.1e-05,0.000398,0.948579,0.000164,0.050776,9e-06
data/raf_db/test/3/test_1308_aligned.jpg,3,3,0.000248,0.426907,7.1e-05,0.566307,0.000332,2.7e-05,0.006109
data/raf_db/test/3/test_1925_aligned.jpg,3,3,9e-06,4e-06,7e-06,0.99995,2e-05,5e-06,6e-06
data/raf_db/test/3/test_0597_aligned.jpg,3,3,5.4e-05,9e-06,5e-06,0.999893,3e-05,3e-06,7e-06
data/raf_db/test/3/test_0408_aligned.jpg,3,3,2.4e-05,1.9e-05,5e-06,0.999913,1e-06,1.2e-05,2.7e-05
data/raf_db/test/3/test_0158_aligned.jpg,3,3,4e-06,1e-06,8e-06,0.999872,4.5e-05,5.1e-05,1.8e-05
data/raf_db/test/3/test_0311_aligned.jpg,3,3,7e-06,3e-06,6e-06,0.999947,2.3e-05,7e-06,6e-06
data/raf_db/test/3/test_1053_aligned.jpg,3,3,1.1e-05,1.3e-05,2.5e-05,0.999663,0.000276,1e-06,1.1e-05
data/raf_db/test/3/test_0641_aligned.jpg,3,3,6e-06,1.1e-05,1.7e-05,0.999795,0.000161,7e-06,3e-06
data/raf_db/test/3/test_0723_aligned.jpg,3,3,4e-06,5e-06,8e-06,0.999958,9e-06,5e-06,1.2e-05
data/raf_db/test/3/test_1628_aligned.jpg,3,3,1.4e-05,2e-06,1.1e-05,0.999924,4e-06,2.5e-05,1.9e-05
data/raf_db/test/3/test_1819_aligned.jpg,3,3,8e-06,4e-06,8e-06,0.99993,3.9e-05,6e-06,4e-06
data/raf_db/test/3/test_0534_aligned.jpg,3,3,1.5e-05,1.8e-05,8e-06,0.999938,2e-06,6e-06,1.3e-05
data/raf_db/test/3/test_1676_aligned.jpg,3,3,3e-06,1.3e-05,3.5e-05,0.985011,5e-05,0.001134,0.013753
data/raf_db/test/3/test_0064_aligned.jpg,3,3,7.8e-05,4e-06,1.1e-05,0.996589,2.6e-05,5.7e-05,0.003235
data/raf_db/test/3/test_2055_aligned.jpg,3,3,6.4e-05,9e-06,1.1e-05,0.999823,3e-06,3e-06,8.6e-05
data/raf_db/test/3/test_2137_aligned.jpg,3,3,0.000112,3e-06,0.001702,0.998013,0.000106,5.8e-05,5e-06
data/raf_db/test/3/test_0780_aligned.jpg,3,3,0.00566,7e-05,9.1e-05,0.994133,2.4e-05,7e-06,1.5e-05
data/raf_db/test/3/test_0106_aligned.jpg,3,3,3e-06,8e-06,4e-06,0.999932,4e-06,1.4e-05,3.4e-05
data/raf_db/test/3/test_0456_aligned.jpg,3,3,1e-06,2.7e-05,2e-06,0.999893,2.8e-05,1.8e-05,3e-05
data/raf_db/test/3/test_0544_aligned.jpg,3,3,5e-06,8e-06,8e-06,0.999961,5e-06,6e-06,7e-06
data/raf_db/test/3/test_1356_aligned.jpg,3,3,3e-06,3.8e-05,5e-06,0.999916,2.4e-05,3e-06,1.2e-05
data/raf_db/test/3/test_0014_aligned.jpg,3,3,5e-06,8e-06,9e-06,0.999961,5e-06,6e-06,6e-06
data/raf_db/test/3/test_0962_aligned.jpg,3,3,2.7e-05,8e-06,4.1e-05,0.999634,4e-06,0.000283,2e-06
data/raf_db/test/3/test_0692_aligned.jpg,3,3,4e-06,2.1e-05,3e-06,0.999496,0.000374,3e-06,9.9e-05
data/raf_db/test/3/test_0800_aligned.jpg,3,3,4e-06,6e-06,7e-06,0.999957,8e-06,4e-06,1.4e-05
data/raf_db/test/3/test_1894_aligned.jpg,3,3,5e-06,4e-06,7e-06,0.999956,9e-06,5e-06,1.5e-05
data/raf_db/test/3/test_0176_aligned.jpg,3,3,0.000113,1.4e-05,1.9e-05,0.999834,6e-06,3e-06,1.1e-05
data/raf_db/test/3/test_1764_aligned.jpg,3,3,4e-06,4e-06,4e-06,0.999919,1.4e-05,5e-06,5e-05
data/raf_db/test/3/test_0426_aligned.jpg,3,3,0.002073,4e-06,5.3e-05,0.997745,6.8e-05,3.5e-05,2.2e-05
data/raf_db/test/3/test_0071_aligned.jpg,3,3,3e-06,6e-06,7e-06,0.999852,9.5e-05,4e-06,3.3e-05
data/raf_db/test/3/test_0521_aligned.jpg,3,3,3e-06,1e-05,7e-06,0.999956,5e-06,5e-06,1.4e-05
data/raf_db/test/3/test_0768_aligned.jpg,3,3,7e-06,6e-06,1e-05,0.999955,5e-06,5e-06,1.1e-05
data/raf_db/test/3/test_0238_aligned.jpg,3,3,4e-06,2.4e-05,1.1e-05,0.999876,7.1e-05,1e-06,1.2e-05
data/raf_db/test/3/test_0898_aligned.jpg,3,3,7e-06,4e-06,4e-06,0.999929,1.6e-05,3e-06,3.6e-05
data/raf_db/test/3/test_2040_aligned.jpg,3,3,3e-06,4e-06,1.3e-05,0.999949,4e-06,1.1e-05,1.6e-05
data/raf_db/test/3/test_1548_aligned.jpg,3,3,2e-06,2.8e-05,2e-06,0.999572,9e-06,2.3e-05,0.000364
data/raf_db/test/3/test_0865_aligned.jpg,3,3,5e-06,3e-06,1.3e-05,0.999953,1.3e-05,6e-06,7e-06
data/raf_db/test/3/test_2122_aligned.jpg,3,3,5e-06,2.1e-05,7e-06,0.999845,0.000111,2e-06,8e-06
data/raf_db/test/3/test_0443_aligned.jpg,3,3,3.5e-05,2e-06,1e-05,0.999898,5e-06,4e-05,1e-05
data/raf_db/test/3/test_0113_aligned.jpg,3,3,4e-06,0.000149,3.3e-05,0.999753,5.3e-05,4e-06,5e-06
data/raf_db/test/3/test_1701_aligned.jpg,3,3,0.000741,7e-06,7e-05,0.997433,0.001725,1.1e-05,1.1e-05
data/raf_db/test/3/test_0718_aligned.jpg,3,3,1.2e-05,6e-06,7e-06,0.999954,3e-06,5e-06,1.2e-05
data/raf_db/test/3/test_0248_aligned.jpg,3,3,3e-06,4e-06,7e-06,0.999959,1.1e-05,8e-06,7e-06
data/raf_db/test/3/test_0977_aligned.jpg,3,3,0.000131,0.165461,2.8e-05,0.832731,3.2e-05,0.001162,0.000455
data/raf_db/test/3/test_2030_aligned.jpg,3,3,3e-06,5.2e-05,4e-06,0.999909,2e-05,3e-06,8e-06
data/raf_db/test/3/test_1538_aligned.jpg,3,3,7e-06,5.9e-05,4e-06,0.999908,9e-06,3e-06,1e-05
data/raf_db/test/3/test_1068_aligned.jpg,3,3,3e-06,1e-05,5e-06,0.99995,1.2e-05,3e-06,1.8e-05
data/raf_db/test/3/test_2152_aligned.jpg,3,3,4e-06,4.1e-05,2e-05,0.997821,0.000304,2e-06,0.001808
data/raf_db/test/3/test_0815_aligned.jpg,3,3,1e-06,5e-06,1.6e-05,0.999905,1.9e-05,1.8e-05,3.7e-05
data/raf_db/test/3/test_1881_aligned.jpg,3,3,3.3e-05,4e-06,1.2e-05,0.999897,4e-06,3.5e-05,1.5e-05
data/raf_db/test/3/test_0433_aligned.jpg,3,3,6e-06,7e-06,6e-06,0.999958,9e-06,4e-06,1.1e-05
data/raf_db/test/3/test_1940_aligned.jpg,3,5,0.014694,0.000235,0.00167,0.376721,0.000889,0.590734,0.015057
data/raf_db/test/3/test_2093_aligned.jpg,3,3,3e-06,4e-06,9e-06,0.999947,8e-06,7e-06,2.3e-05
data/raf_db/test/3/test_0374_aligned.jpg,3,3,1.4e-05,3e-06,7.3e-05,0.99965,4.7e-05,0.000205,9e-06
data/raf_db/test/3/test_0746_aligned.jpg,3,3,9e-06,0.00024,2.1e-05,0.999684,3.7e-05,7e-06,2e-06
data/raf_db/test/3/test_0929_aligned.jpg,3,3,3e-06,5e-06,7e-06,0.999958,6e-06,6e-06,1.4e-05
data/raf_db/test/3/test_0490_aligned.jpg,3,3,4e-06,3e-06,4e-05,0.999915,2.3e-05,5e-06,1e-05
data/raf_db/test/3/test_1930_aligned.jpg,3,3,0.000202,6e-06,0.000103,0.972221,0.002331,0.024862,0.000275
data/raf_db/test/3/test_0582_aligned.jpg,3,0,0.917822,0.002794,0.016929,0.027121,0.004476,0.006514,0.024345
data/raf_db/test/3/test_0654_aligned.jpg,3,3,5e-06,4e-06,8e-06,0.999771,0.000177,5e-06,3.1e-05
data/raf_db/test/3/test_1046_aligned.jpg,3,3,3e-06,2.3e-05,9e-06,0.999945,5e-06,4e-06,1e-05
data/raf_db/test/3/test_0304_aligned.jpg,3,3,6e-06,4e-06,1.6e-05,0.999952,4e-06,8e-06,1.1e-05
data/raf_db/test/3/test_1516_aligned.jpg,3,3,2e-06,9e-06,3e-06,0.999901,3.3e-05,6e-06,4.7e-05
data/raf_db/test/3/test_1489_aligned.jpg,3,3,9e-06,5e-06,1.2e-05,0.999949,1.5e-05,3e-06,6e-06
data/raf_db/test/3/test_0266_aligned.jpg,3,3,3e-06,1e-05,1.1e-05,0.999955,1e-05,4e-06,6e-06
data/raf_db/test/3/test_2181_aligned.jpg,3,3,9e-06,1.3e-05,3e-06,0.999715,2e-06,2.8e-05,0.00023
data/raf_db/test/3/test_0959_aligned.jpg,3,3,2e-06,7e-06,1.1e-05,0.999897,4e-06,1.1e-05,6.7e-05
data/raf_db/test/3/test_0563_aligned.jpg,3,3,1.6e-05,8e-06,7e-06,0.999947,2e-06,6e-06,1.4e-05
data/raf_db/test/3/test_0033_aligned.jpg,3,3,1.4e-05,5e-06,7e-06,0.999951,4e-06,4e-06,1.5e-05
data/raf_db/test/3/test_1468_aligned.jpg,3,3,4e-06,1.3e-05,5.2e-05,0.999903,1.5e-05,9e-06,4e-06
data/raf_db/test/3/test_2002_aligned.jpg,3,3,2e-06,6e-06,6e-06,0.999945,1.9e-05,5e-06,1.7e-05
data/raf_db/test/3/test_0945_aligned.jpg,3,3,9e-06,7e-06,9e-06,0.999957,3e-06,8e-06,7e-06
data/raf_db/test/3/test_0648_aligned.jpg,3,3,3.9e-05,7e-06,6e-06,0.999921,1.8e-05,4e-06,5e-06
data/raf_db/test/3/test_0827_aligned.jpg,3,3,4e-06,7e-06,6e-06,0.999949,5e-06,7e-06,2.1e-05
data/raf_db/test/3/test_2160_aligned.jpg,3,3,4e-06,0.000502,2.5e-05,0.99782,0.001522,2e-06,0.000126
data/raf_db/test/3/test_0287_aligned.jpg,3,3,6e-06,1.5e-05,1.9e-05,0.999945,5e-06,5e-06,5e-06
data/raf_db/test/3/test_1743_aligned.jpg,3,3,5e-06,6e-06,1e-05,0.999956,5e-06,1e-05,8e-06
data/raf_db/test/3/test_1213_aligned.jpg,3,3,3e-06,8e-06,2e-06,0.999918,1.7e-05,1.1e-05,4.2e-05
data/raf_db/test/3/test_1418_aligned.jpg,3,3,8e-06,6e-06,9e-06,0.999941,3e-06,4e-06,2.9e-05
data/raf_db/test/3/test_2072_aligned.jpg,3,3,1.5e-05,1.2e-05,8e-06,0.999935,2e-06,2.3e-05,6e-06
data/raf_db/test/3/test_0638_aligned.jpg,3,3,6e-06,3.4e-05,1e-05,0.999909,3e-06,3.2e-05,6e-06
data/raf_db/test/3/test_2110_aligned.jpg,3,3,8e-06,1.6e-05,4e-06,0.999949,1e-05,2e-06,1.1e-05
data/raf_db/test/3/test_0857_aligned.jpg,3,3,2e-06,1.3e-05,1e-05,0.999947,1.4e-05,6e-06,1e-05
data/raf_db/test/3/test_1733_aligned.jpg,3,3,3e-06,1.4e-05,2.3e-05,0.999934,7e-06,1.5e-05,3e-06
data/raf_db/test/3/test_0996_aligned.jpg,3,3,7e-05,0.009615,0.000589,0.987055,0.000778,8e-06,0.001885
data/raf_db/test/3/test_1524_aligned.jpg,3,3,9e-06,1.4e-05,3.7e-05,0.999263,0.000664,3e-06,9e-06
data/raf_db/test/3/test_0666_aligned.jpg,3,3,6e-06,2.2e-05,1.3e-05,0.999936,1.2e-05,8e-06,2e-06
data/raf_db/test/3/test_0809_aligned.jpg,3,3,5e-06,5.1e-05,2e-06,0.999877,1e-05,8e-06,4.7e-05
data/raf_db/test/3/test_0704_aligned.jpg,3,3,3e-06,3e-06,2.1e-05,0.999938,1.7e-05,1.1e-05,6e-06
data/raf_db/test/3/test_0254_aligned.jpg,3,3,3e-06,3.1e-05,3e-06,0.99993,5e-06,7e-06,2.1e-05
data/raf_db/test/3/test_1089_aligned.jpg,3,3,1.9e-05,4e-06,1.3e-05,0.999945,8e-06,3e-06,8e-06
data/raf_db/test/3/test_1860_aligned.jpg,3,3,5e-06,1.4e-05,6e-06,0.999954,4e-06,9e-06,7e-06
data/raf_db/test/3/test_0182_aligned.jpg,3,3,2e-06,7e-06,7e-06,0.9999,4e-05,3e-06,4.2e-05
data/raf_db/test/3/test_1790_aligned.jpg,3,3,1.1e-05,2.6e-05,8e-06,0.999936,1.1e-05,2e-06,6e-06
data/raf_db/test/3/test_1972_aligned.jpg,3,3,5e-06,2e-06,2e-05,0.999891,6.2e-05,1.2e-05,8e-06
data/raf_db/test/3/test_1554_aligned.jpg,3,3,0.000135,0.045974,4.7e-05,0.952817,0.000949,5e-06,7.4e-05
data/raf_db/test/3/test_1004_aligned.jpg,3,3,4e-06,3e-06,2.4e-05,0.999935,1.2e-05,1.3e-05,9e-06
data/raf_db/test/3/test_0879_aligned.jpg,3,3,9.6e-05,0.068971,1.7e-05,0.928348,1.3e-05,0.000159,0.002396
data/raf_db/test/3/test_0884_aligned.jpg,3,3,2e-06,1.2e-05,4e-06,0.99995,1.6e-05,6e-06,1.1e-05
data/raf_db/test/3/test_0224_aligned.jpg,3,3,8e-06,1.1e-05,1.3e-05,0.999953,7e-06,5e-06,3e-06
data/raf_db/test/3/test_2215_aligned.jpg,3,3,2.1e-05,0.182752,5.6e-05,0.814782,0.001536,2.1e-05,0.000833
data/raf_db/test/3/test_0733_aligned.jpg,3,3,7e-06,6e-06,0.000153,0.999754,5e-05,2.8e-05,2e-06
data/raf_db/test/3/test_2184_aligned.jpg,3,3,1.6e-05,2.9e-05,3e-06,0.999739,2e-06,3.4e-05,0.000178
data/raf_db/test/3/test_0418_aligned.jpg,3,3,0.000117,0.000106,3e-06,0.999737,2e-06,2e-05,1.5e-05
data/raf_db/test/3/test_0587_aligned.jpg,3,3,6e-06,4e-06,1.2e-05,0.999954,1e-05,1e-05,4e-06
data/raf_db/test/3/test_1395_aligned.jpg,3,3,1.3e-05,2e-06,8.4e-05,0.999813,6.8e-05,1.5e-05,4e-06
data/raf_db/test/3/test_0651_aligned.jpg,3,3,5e-06,8e-06,2.6e-05,0.999943,4e-06,5e-06,8e-06
data/raf_db/test/3/test_2179_aligned.jpg,3,3,1.6e-05,1.4e-05,4e-06,0.999092,3e-06,8.7e-05,0.000784
data/raf_db/test/3/test_0213_aligned.jpg,3,3,6e-06,5e-06,1.3e-05,0.999952,1.5e-05,3e-06,6e-06
data/raf_db/test/3/test_1401_aligned.jpg,3,3,2.3e-05,4e-06,8e-06,0.999941,4e-06,7e-06,1.3e-05
data/raf_db/test/3/test_0743_aligned.jpg,3,3,3e-06,5e-06,1e-05,0.999923,4.5e-05,4e-06,1e-05
data/raf_db/test/3/test_1151_aligned.jpg,3,3,3e-06,6e-06,1.5e-05,0.999929,3.5e-05,5e-06,7e-06
data/raf_db/test/3/test_1318_aligned.jpg,3,3,5e-06,1.3e-05,3e-06,0.99993,2e-06,2.4e-05,2.3e-05
data/raf_db/test/3/test_1648_aligned.jpg,3,3,5e-06,4e-06,4e-06,0.999954,5e-06,7e-06,2e-05
data/raf_db/test/3/test_1287_aligned.jpg,3,3,0.001332,7e-06,6.3e-05,0.99852,4.4e-05,6e-06,2.7e-05
data/raf_db/test/3/test_2222_aligned.jpg,3,3,4e-06,3e-06,8e-06,0.999882,4e-06,7.2e-05,2.8e-05
data/raf_db/test/3/test_0495_aligned.jpg,3,3,4e-06,2e-06,2.2e-05,0.999935,1.4e-05,1e-05,1.3e-05
data/raf_db/test/3/test_0138_aligned.jpg,3,3,4.4e-05,3e-06,5.3e-05,0.99987,7e-06,2e-05,2e-06
data/raf_db/test/3/test_0468_aligned.jpg,3,3,5e-06,0.000117,5e-06,0.999801,4e-06,1.1e-05,5.7e-05
data/raf_db/test/3/test_0621_aligned.jpg,3,3,6e-06,4e-06,8e-06,0.999943,3e-06,8e-06,2.7e-05
data/raf_db/test/3/test_2096_aligned.jpg,3,6,3.1e-05,0.00012,3e-05,6.3e-05,1e-05,2.1e-05,0.999725
data/raf_db/test/3/test_0371_aligned.jpg,3,3,1.1e-05,1.4e-05,4.5e-05,0.999716,7e-06,0.000206,2e-06
data/raf_db/test/3/test_0436_aligned.jpg,3,3,2e-06,4e-06,9e-06,0.999899,5e-06,2e-05,6.2e-05
data/raf_db/test/3/test_0166_aligned.jpg,3,3,1e-05,3e-06,5e-06,0.999953,5e-06,9e-06,1.5e-05
data/raf_db/test/3/test_1616_aligned.jpg,3,3,4e-06,4.2e-05,1.3e-05,0.999919,1.3e-05,5e-06,4e-06
data/raf_db/test/3/test_0554_aligned.jpg,3,3,6e-06,4e-06,1.2e-05,0.999945,9e-06,1.1e-05,1.2e-05
data/raf_db/test/3/test_1346_aligned.jpg,3,3,4e-06,4e-06,5.3e-05,0.9999,6e-06,2.6e-05,7e-06
data/raf_db/test/3/test_0682_aligned.jpg,3,3,4e-06,5e-06,6e-06,0.999961,6e-06,7e-06,1.1e-05
data/raf_db/test/3/test_0972_aligned.jpg,3,3,5e-06,5e-06,1.1e-05,0.999955,4e-06,5e-06,1.4e-05
data/raf_db/test/3/test_0790_aligned.jpg,3,3,3.3e-05,3.7e-05,0.000644,0.994192,0.005058,3.3e-05,3e-06
data/raf_db/test/3/test_2127_aligned.jpg,3,3,3e-06,6e-05,2e-06,0.999632,6e-06,9e-06,0.000287
data/raf_db/test/3/test_1182_aligned.jpg,3,3,7e-06,1.2e-05,1.4e-05,0.999859,9.8e-05,2e-06,8e-06
data/raf_db/test/3/test_0860_aligned.jpg,3,3,1e-06,1.8e-05,4e-06,0.999896,2e-05,4e-06,5.6e-05
data/raf_db/test/3/test_1704_aligned.jpg,3,3,8e-06,7e-06,8e-06,0.999957,3e-06,7e-06,1e-05
data/raf_db/test/3/test_0116_aligned.jpg,3,3,2.3e-05,0.000295,3e-05,0.685689,0.000206,2.7e-05,0.31373
data/raf_db/test/3/test_0074_aligned.jpg,3,3,1e-05,8e-06,6e-06,0.998998,3e-06,9.4e-05,0.000882
data/raf_db/test/3/test_0524_aligned.jpg,3,3,1.8e-05,6e-06,2.3e-05,0.999938,5e-06,3e-06,7e-06
data/raf_db/test/3/test_2045_aligned.jpg,3,3,5e-06,5e-06,5e-06,0.999954,5e-06,1.3e-05,1.4e-05
data/raf_db/test/3/test_1163_aligned.jpg,3,3,1.8e-05,2.3e-05,1e-05,0.998965,0.000941,1e-06,4.1e-05
data/raf_db/test/3/test_0771_aligned.jpg,3,3,8e-06,3e-06,3.7e-05,0.999873,6.2e-05,1.4e-05,3e-06
data/raf_db/test/3/test_0221_aligned.jpg,3,3,3e-06,5e-06,6e-06,0.999923,4e-05,1.8e-05,6e-06
data/raf_db/test/3/test_0881_aligned.jpg,3,3,3e-06,1.4e-05,6e-06,0.99995,9e-06,6e-06,1.2e-05
data/raf_db/test/3/test_2059_aligned.jpg,3,3,5e-06,3e-06,6e-06,0.999954,5e-06,1.1e-05,1.4e-05
data/raf_db/test/3/test_0068_aligned.jpg,3,3,1.3e-05,0.00039,2e-06,0.999356,6e-05,1e-06,0.000176
data/raf_db/test/3/test_0538_aligned.jpg,3,6,8e-06,0.000148,7e-06,0.001094,0.001232,4e-06,0.997507
data/raf_db/test/3/test_1718_aligned.jpg,3,3,3e-06,3e-05,3e-06,0.999869,4.3e-05,2e-06,4.8e-05
data/raf_db/test/3/test_1977_aligned.jpg,3,3,7e-06,3e-06,1.2e-05,0.999952,1.4e-05,5e-06,7e-06
data/raf_db/test/3/test_0613_aligned.jpg,3,3,5e-06,2e-06,1.4e-05,0.999914,4e-05,1.9e-05,6e-06
data/raf_db/test/3/test_0701_aligned.jpg,3,3,0.000203,3e-06,5.9e-05,0.999595,1e-05,0.000122,7e-06
data/raf_db/test/3/test_1113_aligned.jpg,3,3,1.2e-05,2.5e-05,1.1e-05,0.996916,7e-06,1.8e-05,0.003011
data/raf_db/test/3/test_0251_aligned.jpg,3,3,1.4e-05,1.8e-05,6e-06,0.999942,9e-06,2e-06,9e-06
data/raf_db/test/3/test_2029_aligned.jpg,3,3,6e-06,7e-06,8e-06,0.999959,5e-06,5e-06,8e-06
data/raf_db/test/3/test_0548_aligned.jpg,3,3,1.1e-05,9e-06,6e-06,0.999948,2e-06,1.2e-05,1.3e-05
data/raf_db/test/3/test_1865_aligned.jpg,3,3,7e-06,4e-06,3e-06,0.999674,1.7e-05,7e-06,0.000287
data/raf_db/test/3/test_1898_aligned.jpg,3,3,2e-06,3.7e-05,3e-06,0.999738,7e-06,8e-06,0.000205
data/raf_db/test/3/test_1907_aligned.jpg,3,3,2.1e-05,6e-06,4e-06,0.999936,3e-06,9e-06,2e-05
data/raf_db/test/3/test_0333_aligned.jpg,3,3,5e-06,7e-06,1.8e-05,0.999892,7.1e-05,3e-06,6e-06
data/raf_db/test/3/test_1521_aligned.jpg,3,3,8e-06,4.1e-05,1.5e-05,0.99992,4e-06,8e-06,3e-06
data/raf_db/test/3/test_0663_aligned.jpg,3,3,7e-06,1.4e-05,5e-06,0.999957,5e-06,4e-06,8e-06
data/raf_db/test/3/test_0993_aligned.jpg,3,3,1.9e-05,1.8e-05,1.3e-05,0.999525,1e-06,8.6e-05,0.000337
data/raf_db/test/3/test_0852_aligned.jpg,3,3,6e-06,2.9e-05,1.1e-05,0.999864,8.1e-05,2e-06,7e-06
data/raf_db/test/3/test_0124_aligned.jpg,3,3,7e-06,0.005561,1.2e-05,0.994309,1.9e-05,4.8e-05,4.4e-05
data/raf_db/test/3/test_0474_aligned.jpg,3,3,4e-06,2.9e-05,6e-06,0.999927,2e-06,9e-06,2.4e-05
data/raf_db/test/3/test_1959_aligned.jpg,3,3,4e-06,0.000511,1.7e-05,0.999416,3.7e-05,4e-06,1e-05
data/raf_db/test/3/test_0516_aligned.jpg,3,3,2.7e-05,6e-06,1.2e-05,0.999939,6e-06,4e-06,7e-06
data/raf_db/test/3/test_0046_aligned.jpg,3,3,4e-06,1.9e-05,1e-05,0.999949,3e-06,7e-06,7e-06
data/raf_db/test/3/test_0489_aligned.jpg,3,3,7e-06,7e-06,5e-06,0.999904,6e-05,3e-06,1.4e-05
data/raf_db/test/3/test_1582_aligned.jpg,3,3,4e-06,6e-06,6e-06,0.999956,7e-06,5e-06,1.7e-05
data/raf_db/test/3/test_0390_aligned.jpg,3,3,3.2e-05,6e-06,3.2e-05,0.99991,1.3e-05,3e-06,4e-06
data/raf_db/test/3/test_0930_aligned.jpg,3,3,3e-06,8e-06,8e-06,0.999954,1.3e-05,9e-06,5e-06
data/raf_db/test/3/test_2165_aligned.jpg,3,3,3e-06,6e-06,4e-06,0.99964,7e-06,2.2e-05,0.000318
data/raf_db/test/3/test_0282_aligned.jpg,3,3,5e-06,8e-06,1.6e-05,0.999948,1.1e-05,1e-05,3e-06
data/raf_db/test/3/test_0822_aligned.jpg,3,3,7.5e-05,2e-06,4e-06,0.999823,4.3e-05,1.2e-05,4e-05
data/raf_db/test/3/test_0154_aligned.jpg,3,3,5e-06,5e-06,5e-06,0.999963,6e-06,7e-06,1e-05
data/raf_db/test/3/test_1216_aligned.jpg,3,3,3e-06,7e-06,1.4e-05,0.999914,3e-06,4.8e-05,1e-05
data/raf_db/test/3/test_1374_aligned.jpg,3,3,5e-06,4e-06,2e-06,0.999884,5.9e-05,1.7e-05,3e-05
data/raf_db/test/3/test_2198_aligned.jpg,3,3,8e-06,1.4e-05,5e-06,0.999952,6e-06,4e-06,1.1e-05
data/raf_db/test/3/test_2007_aligned.jpg,3,3,4e-06,1.7e-05,1.4e-05,0.999948,8e-06,5e-06,4e-06
data/raf_db/test/3/test_0378_aligned.jpg,3,3,1.1e-05,4e-06,1.2e-05,0.999944,5e-06,4e-06,2.1e-05
data/raf_db/test/3/test_0628_aligned.jpg,3,3,7e-06,5e-06,2.2e-05,0.998423,0.001494,2e-05,2.9e-05
