image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
data/raf_db/test/3/test_0646_aligned.jpg,3,3,0.001589352,0.0016181085,0.005421288,0.98187065,0.007886303,0.0012438314,0.0003704979
data/raf_db/test/3/test_0647_aligned.jpg,3,3,0.00023735919,0.0009814518,0.00037138487,0.9981495,5.721573e-05,8.553867e-05,0.00011760267
data/raf_db/test/3/test_0648_aligned.jpg,3,3,0.008988117,0.011131286,0.006672459,0.8508448,0.12098803,0.001041718,0.00033360798
data/raf_db/test/3/test_0649_aligned.jpg,3,4,0.0074401987,0.08478488,0.0022525412,0.0018663132,0.8953469,0.0012726494,0.007036437
data/raf_db/test/3/test_0650_aligned.jpg,3,3,0.004521717,0.006134771,0.008714005,0.968777,0.004268214,0.0063665565,0.001217749
data/raf_db/test/3/test_0651_aligned.jpg,3,3,0.00041054012,0.00049468485,0.00069569104,0.9970258,0.00037911136,0.0002923488,0.0007019389
data/raf_db/test/3/test_0653_aligned.jpg,3,3,0.0046852627,0.021089245,0.017392488,0.8949288,0.034740686,0.011190499,0.015972983
data/raf_db/test/3/test_0654_aligned.jpg,3,4,0.0040178136,0.02948768,0.01560143,0.3764048,0.5632268,0.0034378376,0.007823695
data/raf_db/test/3/test_0657_aligned.jpg,3,3,0.00077403366,0.0018081866,0.0007178032,0.9938514,0.0024420395,0.00011039681,0.00029611724
data/raf_db/test/3/test_0658_aligned.jpg,3,3,0.00042614172,0.0008877005,0.0013824212,0.99413526,0.0022065584,0.00069522084,0.00026660517
data/raf_db/test/3/test_0660_aligned.jpg,3,3,0.0042995955,0.0020358243,0.0018789982,0.9794933,0.0114353625,0.0002961604,0.0005607347
data/raf_db/test/3/test_0661_aligned.jpg,3,3,0.0015808013,0.0013907583,0.0044871843,0.98799765,0.0015828273,0.0022090802,0.00075169234
data/raf_db/test/3/test_0662_aligned.jpg,3,3,0.0019572596,0.0028385876,0.0050584264,0.9577366,0.029081417,0.0015909418,0.0017367187
data/raf_db/test/3/test_0663_aligned.jpg,3,3,0.010500404,0.027220216,0.015203116,0.91557777,0.021729345,0.0026557539,0.0071133533
data/raf_db/test/3/test_0664_aligned.jpg,3,3,0.003700857,0.0049703987,0.01641151,0.9275519,0.03987344,0.006553082,0.00093873625
data/raf_db/test/3/test_0665_aligned.jpg,3,3,0.0036713432,0.0042469855,0.0099778855,0.9729859,0.002982863,0.0055185547,0.0006164168
data/raf_db/test/3/test_0666_aligned.jpg,3,3,0.0007667988,0.00092513923,0.0014957043,0.9946597,0.001596044,0.00036717186,0.00018948838
data/raf_db/test/3/test_0667_aligned.jpg,3,3,0.006094567,0.012425573,0.0036675879,0.9710595,0.003991945,0.00081399217,0.001946883
data/raf_db/test/3/test_0668_aligned.jpg,3,3,0.105560966,0.21963458,0.10991617,0.22112207,0.10469093,0.19037648,0.048698887
data/raf_db/test/3/test_0669_aligned.jpg,3,3,0.0007756202,0.00069085,0.0008411141,0.9958502,0.0016115296,0.00012805275,0.000102596176
data/raf_db/test/3/test_0670_aligned.jpg,3,3,0.0055399486,0.036846254,0.042902306,0.75337803,0.11139645,0.014110186,0.035826817
data/raf_db/test/3/test_0672_aligned.jpg,3,3,0.010198762,0.008965429,0.014443197,0.83869976,0.121807724,0.004096579,0.0017885496
data/raf_db/test/3/test_0673_aligned.jpg,3,3,0.023007682,0.015562365,0.025239598,0.89318067,0.015824096,0.018852664,0.008332857
data/raf_db/test/3/test_0676_aligned.jpg,3,3,0.008935569,0.043605067,0.041333504,0.7593401,0.12675881,0.008558037,0.011468859
data/raf_db/test/3/test_0677_aligned.jpg,3,3,0.114989035,0.067202196,0.040242862,0.5924082,0.12735263,0.043175973,0.014629172
data/raf_db/test/3/test_0680_aligned.jpg,3,3,9.683094e-05,0.00016314382,0.000465356,0.9985726,0.0006376472,3.8758517e-05,2.5633775e-05
data/raf_db/test/3/test_0681_aligned.jpg,3,3,0.002806594,0.0046870518,0.0016445208,0.9893037,0.0005692075,0.00050921564,0.00047977577
data/raf_db/test/3/test_0682_aligned.jpg,3,3,0.0032981238,0.01123496,0.006178265,0.95767254,0.005715909,0.004367954,0.011532263
data/raf_db/test/3/test_0683_aligned.jpg,3,3,9.8121345e-05,0.0006050413,0.0007155386,0.9978942,0.00027266276,0.00018476244,0.00022961864
data/raf_db/test/3/test_0685_aligned.jpg,3,3,0.0002553335,0.0015182802,0.0027103792,0.9763299,0.018124592,0.0007563969,0.00030521094
data/raf_db/test/3/test_0688_aligned.jpg,3,3,0.012716791,0.02160794,0.011693306,0.93634814,0.012929086,0.0022690438,0.0024356362
data/raf_db/test/3/test_0690_aligned.jpg,3,3,0.014680463,0.021635942,0.040263567,0.7183213,0.022180704,0.12960868,0.053309377
data/raf_db/test/3/test_0692_aligned.jpg,3,3,0.014004438,0.12464787,0.04380302,0.5072512,0.1684866,0.042527333,0.09927956
data/raf_db/test/3/test_0693_aligned.jpg,3,3,0.0017543879,0.0016710355,0.0020546776,0.99127793,0.0017484417,0.0007695411,0.0007240299
data/raf_db/test/3/test_0696_aligned.jpg,3,3,0.0035118088,0.0030759578,0.0077593224,0.9784127,0.0031365508,0.0033080715,0.00079566456
data/raf_db/test/3/test_0697_aligned.jpg,3,3,0.0055723777,0.006833272,0.013217469,0.91123897,0.052790143,0.0070518577,0.0032958775
data/raf_db/test/3/test_0698_aligned.jpg,3,3,0.00023006438,0.00050318113,0.0036001806,0.98974764,0.00451443,0.0010905751,0.00031394747
data/raf_db/test/3/test_0699_aligned.jpg,3,3,0.0131884115,0.025350219,0.014880063,0.8989227,0.007985567,0.015815321,0.023857716
data/raf_db/test/3/test_0700_aligned.jpg,3,3,0.0039828885,0.0030889956,0.0074483533,0.9756599,0.0044336393,0.004353966,0.0010322894
data/raf_db/test/3/test_0701_aligned.jpg,3,3,0.0048537445,0.0024458156,0.005546794,0.96089804,0.017915081,0.0052082483,0.0031323398
data/raf_db/test/3/test_0702_aligned.jpg,3,3,0.00033075115,0.00090622576,0.0004471198,0.9978733,0.000103473154,0.000109659544,0.00022943763
data/raf_db/test/3/test_0703_aligned.jpg,3,3,0.0035140628,0.00436726,0.007830185,0.9585851,0.023570972,0.0015403411,0.0005920344
data/raf_db/test/3/test_0704_aligned.jpg,3,3,0.0042259176,0.009846405,0.012249357,0.95570064,0.01315344,0.003039621,0.0017846326
data/raf_db/test/3/test_0705_aligned.jpg,3,3,0.014394514,0.02114439,0.017960945,0.9098173,0.03061757,0.0045354045,0.0015298795
data/raf_db/test/3/test_0707_aligned.jpg,3,3,0.019047782,0.08281447,0.048675083,0.6927541,0.03813872,0.04854638,0.0700234
data/raf_db/test/3/test_0708_aligned.jpg,3,3,0.0045387344,0.006350256,0.010548853,0.9462346,0.008689764,0.011354495,0.012283384
data/raf_db/test/3/test_0709_aligned.jpg,3,5,0.040738188,0.20832764,0.074802995,0.019189542,0.18521914,0.36814645,0.10357611
data/raf_db/test/3/test_0710_aligned.jpg,3,3,0.0013207792,0.0010047882,0.0015831344,0.99490213,0.00033496626,0.00051316037,0.00034095667
data/raf_db/test/3/test_0711_aligned.jpg,3,3,0.0053993203,0.0071587246,0.005856546,0.977424,0.002361825,0.000842947,0.0009566143
data/raf_db/test/3/test_0712_aligned.jpg,3,3,0.0015600136,0.00082976953,0.0036607257,0.9888108,0.0010349344,0.0033060655,0.0007977529
data/raf_db/test/3/test_0713_aligned.jpg,3,3,0.0037013337,0.0073735467,0.002691019,0.9806698,0.0040536104,0.00045281037,0.0010579564
data/raf_db/test/3/test_0714_aligned.jpg,3,3,0.0024449134,0.0018051266,0.0055979597,0.9802751,0.006115374,0.0032407795,0.00052078825
data/raf_db/test/3/test_0715_aligned.jpg,3,3,0.023986656,0.03776289,0.046534944,0.7243809,0.03096207,0.08069676,0.055675764
data/raf_db/test/3/test_0717_aligned.jpg,3,3,0.0019688904,0.009502659,0.0088787,0.97005165,0.003569759,0.0029349814,0.0030933446
data/raf_db/test/3/test_0718_aligned.jpg,3,3,0.004661836,0.0214415,0.005158507,0.9400331,0.017198386,0.0013609045,0.010145761
data/raf_db/test/3/test_0720_aligned.jpg,3,3,0.00014595338,0.00025252992,0.0009054115,0.9981654,3.1373518e-05,0.00045375197,4.5557048e-05
data/raf_db/test/3/test_0723_aligned.jpg,3,3,0.00085073087,0.0008759301,0.00088546745,0.99690324,0.00022027359,0.00018116033,8.310577e-05
data/raf_db/test/3/test_0724_aligned.jpg,3,3,0.0054479265,0.01692736,0.012615403,0.94969,0.008693931,0.0036922235,0.0029331872
data/raf_db/test/3/test_0725_aligned.jpg,3,3,0.03685123,0.10433774,0.026582276,0.7936431,0.025521398,0.0072405925,0.005823589
data/raf_db/test/3/test_0726_aligned.jpg,3,3,0.0018894402,0.006175481,0.0040170113,0.9813053,0.0030661155,0.0012826804,0.0022639392
data/raf_db/test/3/test_0727_aligned.jpg,3,3,0.0055643674,0.018560437,0.022963485,0.9165618,0.025941042,0.0068479776,0.003560932
data/raf_db/test/3/test_0728_aligned.jpg,3,3,0.012501595,0.0343265,0.0074725826,0.8723314,0.021090886,0.0034990273,0.048778
data/raf_db/test/3/test_0729_aligned.jpg,3,3,0.005229902,0.017134016,0.0074642967,0.9501729,0.014882188,0.002449007,0.0026676697
data/raf_db/test/3/test_0730_aligned.jpg,3,3,0.00627573,0.011345395,0.010956749,0.93757695,0.02706174,0.0035419858,0.0032414156
data/raf_db/test/3/test_0732_aligned.jpg,3,3,0.032346155,0.09470999,0.016083892,0.8279906,0.020906221,0.004471068,0.0034919677
data/raf_db/test/3/test_0733_aligned.jpg,3,3,0.029635184,0.010065643,0.03179891,0.91369456,0.004289097,0.0072241775,0.0032924307
data/raf_db/test/3/test_0735_aligned.jpg,3,3,0.026602468,0.094280936,0.026385335,0.7629964,0.060222056,0.008604596,0.020908229
data/raf_db/test/3/test_0737_aligned.jpg,3,3,0.09042685,0.056071386,0.06991309,0.69807196,0.014980305,0.06774559,0.0027908343
data/raf_db/test/3/test_0739_aligned.jpg,3,3,0.0071685533,0.011194112,0.0042264713,0.97284096,0.0011318997,0.0016597466,0.0017783174
data/raf_db/test/3/test_0740_aligned.jpg,3,3,0.0009942224,0.004342726,0.005583005,0.9843582,0.0018601908,0.001572526,0.0012890912
data/raf_db/test/3/test_0741_aligned.jpg,3,3,0.02775596,0.007366237,0.021599982,0.9250979,0.00893223,0.0082379775,0.0010097987
data/raf_db/test/3/test_0742_aligned.jpg,3,3,0.0019197331,0.0070346463,0.0025981446,0.98611915,0.0010835849,0.00055411964,0.00069069146
data/raf_db/test/3/test_0743_aligned.jpg,3,3,0.005045717,0.024871007,0.014271184,0.6521631,0.29213974,0.0029990375,0.008510321
data/raf_db/test/3/test_0744_aligned.jpg,3,3,0.0049624946,0.0049262578,0.0066163815,0.9757075,0.0037798202,0.002680028,0.0013275677
data/raf_db/test/3/test_0745_aligned.jpg,3,3,0.0008847899,0.0022996713,0.008314199,0.969116,0.015400461,0.0031175273,0.000867387
data/raf_db/test/3/test_0746_aligned.jpg,3,3,0.051878493,0.08853756,0.035176177,0.7700159,0.015098683,0.028993638,0.01029951
data/raf_db/test/3/test_0747_aligned.jpg,3,3,0.0011317031,0.0010812466,0.0037327851,0.98596394,0.00368272,0.003526849,0.0008808025
data/raf_db/test/3/test_0749_aligned.jpg,3,3,0.0006651862,0.0007433828,0.0009185839,0.99674606,0.0002763982,0.0004932989,0.00015704166
data/raf_db/test/3/test_0750_aligned.jpg,3,3,0.010088136,0.050293885,0.022756437,0.83405226,0.06433924,0.004176504,0.0142935645
data/raf_db/test/3/test_0751_aligned.jpg,3,3,0.002375869,0.002996288,0.0051734447,0.98413956,0.0006543852,0.0033040792,0.0013563825
data/raf_db/test/3/test_0752_aligned.jpg,3,3,0.00034185813,0.00040668793,0.00034888572,0.9987878,5.8597558e-05,3.6605335e-05,1.9566627e-05
data/raf_db/test/3/test_0753_aligned.jpg,3,3,0.02294027,0.016446417,0.0058377017,0.8347147,0.1182336,0.001121974,0.00070539664
data/raf_db/test/3/test_0755_aligned.jpg,3,3,0.0010059493,0.0016802219,0.001969815,0.99345434,0.00028941993,0.0010445728,0.0005557194
data/raf_db/test/3/test_0756_aligned.jpg,3,3,0.00025999936,0.0004914802,0.0006485374,0.9896605,0.0036435258,0.0006265216,0.004669416
data/raf_db/test/3/test_0757_aligned.jpg,3,3,0.020629315,0.04061194,0.008638735,0.86357695,0.058529302,0.002488696,0.0055249557
data/raf_db/test/3/test_0758_aligned.jpg,3,3,0.00051927497,0.0010703378,0.0015784141,0.9923422,0.0040769237,0.0002036678,0.00020925202
data/raf_db/test/3/test_0759_aligned.jpg,3,3,0.0013937409,0.0012300535,0.00090766203,0.9898157,0.0064545167,0.00014952,4.8829625e-05
data/raf_db/test/3/test_0760_aligned.jpg,3,3,0.045440342,0.0936818,0.027502313,0.79022765,0.016287873,0.017417662,0.009442302
data/raf_db/test/3/test_0763_aligned.jpg,3,3,0.043299478,0.061224695,0.019397777,0.7696387,0.049519893,0.011200083,0.04571931
data/raf_db/test/3/test_0767_aligned.jpg,3,3,0.004487693,0.004515643,0.018909283,0.9288196,0.016525477,0.025438664,0.0013037022
data/raf_db/test/3/test_0768_aligned.jpg,3,3,0.00038894473,0.0002631698,0.0006712209,0.99786973,0.0006176969,0.00013358513,5.564696e-05
data/raf_db/test/3/test_0769_aligned.jpg,3,3,0.10621609,0.3879295,0.00850336,0.42765105,0.01593915,0.0058220522,0.04793874
data/raf_db/test/3/test_0771_aligned.jpg,3,3,0.009852512,0.01859982,0.0146413725,0.9275871,0.010911659,0.0068794405,0.011528065
data/raf_db/test/3/test_0773_aligned.jpg,3,3,0.009139498,0.013761952,0.011989503,0.9000189,0.042462442,0.013232108,0.009395684
data/raf_db/test/3/test_0775_aligned.jpg,3,3,0.006753597,0.012239943,0.032375213,0.9046707,0.007450633,0.034057226,0.0024526375
data/raf_db/test/3/test_0776_aligned.jpg,3,3,0.0006094235,0.0026193275,0.0021116966,0.9747011,0.018872183,0.0002280046,0.00085825194
data/raf_db/test/3/test_0778_aligned.jpg,3,3,0.027265163,0.01833497,0.28954914,0.48403472,0.153143,0.021030702,0.0066423044
data/raf_db/test/3/test_0780_aligned.jpg,3,3,0.0046769236,0.0016634121,0.0011579698,0.99154913,0.00047273448,0.00022197055,0.0002578543
data/raf_db/test/3/test_0781_aligned.jpg,3,3,0.0037413107,0.01346685,0.013998916,0.9594856,0.005013204,0.0025897045,0.0017043446
data/raf_db/test/3/test_0782_aligned.jpg,3,3,0.009946786,0.015091615,0.008095801,0.9258586,0.0050257524,0.012981786,0.022999639
data/raf_db/test/3/test_0783_aligned.jpg,3,3,0.013268109,0.019781383,0.01144667,0.94352305,0.0027792894,0.0056947945,0.0035067466
data/raf_db/test/3/test_0784_aligned.jpg,3,3,0.009094047,0.07938788,0.024873188,0.6944183,0.13070887,0.007353187,0.05416448
data/raf_db/test/3/test_0785_aligned.jpg,3,3,0.014931625,0.031252097,0.017914396,0.88101214,0.014148233,0.010888421,0.029853176
data/raf_db/test/3/test_0786_aligned.jpg,3,3,0.0012806129,0.0047624465,0.0034562603,0.9865285,0.0024828208,0.0006982281,0.0007911304
data/raf_db/test/3/test_0787_aligned.jpg,3,3,0.029992128,0.05065427,0.015388964,0.82742,0.014725711,0.016286442,0.045532476
data/raf_db/test/3/test_0788_aligned.jpg,3,3,0.0062913904,0.0048599476,0.0047968794,0.9736632,0.0035856438,0.0019358821,0.004867118
data/raf_db/test/3/test_0790_aligned.jpg,3,3,0.001692015,0.0025567356,0.0033792679,0.98206747,0.009514449,0.00062612497,0.00016391494
data/raf_db/test/3/test_0791_aligned.jpg,3,3,0.00838115,0.014056352,0.005570521,0.9641636,0.004624923,0.0013928708,0.0018106347
data/raf_db/test/3/test_0792_aligned.jpg,3,3,0.019672662,0.029715396,0.0099154245,0.9084659,0.002779912,0.010818946,0.01863172
data/raf_db/test/3/test_0794_aligned.jpg,3,3,0.00037081007,0.0008482748,0.007802416,0.9226585,0.05980077,0.007623789,0.0008954545
data/raf_db/test/3/test_0796_aligned.jpg,3,3,0.00021678461,0.00014563311,0.0005665367,0.99865156,0.00023353209,0.00015749817,2.847495e-05
data/raf_db/test/3/test_0797_aligned.jpg,3,3,0.0058544036,0.0107016945,0.0091456,0.9600937,0.0074024806,0.0034602962,0.0033419204
data/raf_db/test/3/test_0798_aligned.jpg,3,3,0.01505063,0.02048105,0.022274137,0.5657842,0.2800391,0.0465302,0.04984071
data/raf_db/test/3/test_0799_aligned.jpg,3,3,0.002920207,0.0019881832,0.0047381,0.9862592,0.0018116493,0.0020354607,0.0002471565
data/raf_db/test/3/test_0800_aligned.jpg,3,3,0.00046019236,0.0004530037,0.000822203,0.9978551,0.00024230944,0.00010328208,6.379582e-05
data/raf_db/test/3/test_0801_aligned.jpg,3,3,0.00065348315,0.0015642972,0.0030583045,0.9915964,0.00085967995,0.0018141122,0.0004536654
data/raf_db/test/3/test_0802_aligned.jpg,3,3,0.006274858,0.012603899,0.016921569,0.90591353,0.03325388,0.017031308,0.008000935
data/raf_db/test/3/test_0803_aligned.jpg,3,3,0.07379016,0.13501069,0.036880888,0.6175404,0.07912242,0.024449622,0.033205755
data/raf_db/test/3/test_0805_aligned.jpg,3,6,0.13729012,0.01534336,0.09625836,0.16314586,0.12892608,0.18175034,0.27728575
data/raf_db/test/3/test_0806_aligned.jpg,3,3,0.0003523113,0.0010405293,0.0009316897,0.9968284,0.00041407123,0.00015819771,0.0002748022
data/raf_db/test/3/test_0808_aligned.jpg,3,3,0.0013203303,0.0023738244,0.0025243734,0.98813987,0.004383105,0.0008473867,0.00041112793
data/raf_db/test/3/test_0809_aligned.jpg,3,3,0.021489745,0.035958387,0.008021827,0.82328546,0.019213904,0.009496887,0.08253376
data/raf_db/test/3/test_0811_aligned.jpg,3,3,0.022968568,0.01432507,0.023960957,0.8583787,0.048868332,0.02006833,0.011430073
data/raf_db/test/3/test_0813_aligned.jpg,3,3,0.0023567644,0.0076390086,0.0104524,0.95593303,0.016403712,0.0039868657,0.0032281885
data/raf_db/test/3/test_0814_aligned.jpg,3,3,0.018720092,0.01631335,0.010945422,0.92547774,0.017816095,0.005390218,0.0053370134
data/raf_db/test/3/test_0815_aligned.jpg,3,3,0.02456975,0.113178715,0.02870404,0.71644866,0.058567744,0.013704427,0.044826623
data/raf_db/test/3/test_0816_aligned.jpg,3,3,0.012109478,0.015494804,0.009247465,0.9471802,0.0041649584,0.0057180836,0.0060849357
data/raf_db/test/3/test_0817_aligned.jpg,3,3,0.010073554,0.01686848,0.055500835,0.7946298,0.018934427,0.09142653,0.012566403
data/raf_db/test/3/test_0818_aligned.jpg,3,3,0.0020310027,0.0040778085,0.008758938,0.91887474,0.06540194,0.0005447391,0.00031079704
data/raf_db/test/3/test_0821_aligned.jpg,3,3,0.02642265,0.009755271,0.007786775,0.9178844,0.006871782,0.017887464,0.013391647
data/raf_db/test/3/test_0822_aligned.jpg,3,3,0.052888617,0.16296199,0.017025948,0.31844506,0.24790497,0.023248887,0.17752452
data/raf_db/test/3/test_0823_aligned.jpg,3,3,0.005806628,0.016439997,0.019581173,0.9189747,0.031652465,0.0056164274,0.0019285162
data/raf_db/test/3/test_0824_aligned.jpg,3,3,0.00062298914,0.0019528625,0.002306517,0.98738676,0.006436265,0.0007024631,0.00059217046
data/raf_db/test/3/test_0826_aligned.jpg,3,3,0.0024560315,0.0044903937,0.0016014068,0.98577625,0.0018512871,0.0005282816,0.003296374
data/raf_db/test/3/test_0827_aligned.jpg,3,3,0.0023870268,0.0035863959,0.0042837444,0.97792196,0.002030437,0.0041582296,0.0056321584
data/raf_db/test/3/test_0828_aligned.jpg,3,3,0.00059189426,0.0009985939,0.0041800956,0.987056,0.0023548845,0.0045422288,0.00027629762
data/raf_db/test/3/test_0829_aligned.jpg,3,3,0.00034358233,0.00023453451,0.0010372915,0.99784744,0.00030046294,0.0001994809,3.7143374e-05
data/raf_db/test/3/test_0830_aligned.jpg,3,3,0.03403481,0.044687115,0.0271407,0.810608,0.07397475,0.0051125307,0.004442072
data/raf_db/test/3/test_0831_aligned.jpg,3,3,0.012293588,0.020455774,0.0073711816,0.95012265,0.0047616214,0.0019681158,0.0030271125
data/raf_db/test/3/test_0832_aligned.jpg,3,3,0.0040533035,0.0133638345,0.00994804,0.9156034,0.051703356,0.0017584714,0.003569604
data/raf_db/test/3/test_0833_aligned.jpg,3,3,0.036977854,0.04272241,0.039425217,0.8249083,0.010446322,0.0235966,0.021923332
data/raf_db/test/3/test_0835_aligned.jpg,3,4,0.017642884,0.08248946,0.031160517,0.3415827,0.483794,0.011015143,0.03231523
data/raf_db/test/3/test_0836_aligned.jpg,3,3,0.009041045,0.006770968,0.0095638735,0.954936,0.008834107,0.007246941,0.0036070629
data/raf_db/test/3/test_0838_aligned.jpg,3,3,0.00085766957,0.002346894,0.0060483934,0.91942376,0.06990419,0.0008876876,0.00053142046
data/raf_db/test/3/test_0840_aligned.jpg,3,3,0.0011323999,0.0014397014,0.0011192819,0.9953015,0.0005706761,0.00030968367,0.00012671837
data/raf_db/test/3/test_0841_aligned.jpg,3,3,0.013058632,0.010171978,0.003464107,0.9621699,0.00071845384,0.0028227577,0.007594188
data/raf_db/test/3/test_0842_aligned.jpg,3,3,0.03860061,0.062535554,0.027282737,0.8398523,0.012028871,0.010124844,0.009575122
data/raf_db/test/3/test_0843_aligned.jpg,3,3,0.0014793738,0.002476195,0.0018384373,0.9910081,0.0005876215,0.0009028718,0.0017074164
data/raf_db/test/3/test_0844_aligned.jpg,3,3,0.011313659,0.09817271,0.014561841,0.41668403,0.020210618,0.04563006,0.3934271
data/raf_db/test/3/test_0846_aligned.jpg,3,3,0.0054984465,0.0052305725,0.011177742,0.9385939,0.0088413935,0.0206459,0.010012083
data/raf_db/test/3/test_0848_aligned.jpg,3,3,0.0057424936,0.006240746,0.0017570856,0.98092884,0.00124623,0.0007439515,0.003340652
data/raf_db/test/3/test_0849_aligned.jpg,3,3,0.0024117134,0.0054494203,0.0044589355,0.97569853,0.0041209986,0.0038554657,0.004004908
data/raf_db/test/3/test_0852_aligned.jpg,3,3,0.0026849734,0.007130342,0.008123378,0.5624531,0.41776046,0.00089920807,0.00094852794
data/raf_db/test/3/test_0854_aligned.jpg,3,3,0.001058026,0.0023183096,0.0017570289,0.98367,0.0016661785,0.0015172856,0.008013201
data/raf_db/test/3/test_0855_aligned.jpg,3,3,0.00045434295,0.00051992433,0.00058132026,0.99808145,0.00012462829,0.00017557463,6.281339e-05
data/raf_db/test/3/test_0856_aligned.jpg,3,3,0.0004693683,0.001281351,0.0018758293,0.9919064,0.0017405045,0.000811634,0.0019149686
data/raf_db/test/3/test_0857_aligned.jpg,3,3,0.012050029,0.017523557,0.017465105,0.9080689,0.011287426,0.016110634,0.0174944
data/raf_db/test/3/test_0858_aligned.jpg,3,3,0.013010064,0.0036379113,0.0039414642,0.9707784,0.005227902,0.0023222296,0.0010820497
data/raf_db/test/3/test_0860_aligned.jpg,3,3,0.0038996346,0.02542535,0.013300702,0.9144896,0.017692365,0.007715609,0.017476652
data/raf_db/test/3/test_0861_aligned.jpg,3,3,0.00026339546,0.00030043634,0.0004674155,0.99857485,5.0475937e-05,0.0002441778,9.924426e-05
data/raf_db/test/3/test_0862_aligned.jpg,3,3,0.0034664746,0.0059652496,0.009459748,0.96513814,0.009840545,0.004163605,0.0019662613
data/raf_db/test/3/test_0864_aligned.jpg,3,3,0.0011671926,0.004443269,0.009450181,0.9697231,0.0025845473,0.009588803,0.0030428953
data/raf_db/test/3/test_0865_aligned.jpg,3,3,0.0005251295,0.0004064959,0.0010594709,0.9973018,0.000597074,0.000101818376,8.0762675e-06
data/raf_db/test/3/test_0866_aligned.jpg,3,3,0.0021278744,0.0014623774,0.0023369303,0.9917998,0.00036959,0.0016028954,0.00030051524
data/raf_db/test/3/test_0869_aligned.jpg,3,3,0.014128147,0.024445545,0.025992801,0.8689555,0.028394783,0.021407679,0.016675547
data/raf_db/test/3/test_0871_aligned.jpg,3,3,0.06572825,0.099818565,0.019361181,0.40031776,0.046750832,0.04775681,0.3202666
data/raf_db/test/3/test_0879_aligned.jpg,3,3,0.06321565,0.17254369,0.032309107,0.6115721,0.00795591,0.053670447,0.05873314
data/raf_db/test/3/test_0880_aligned.jpg,3,3,0.0013652698,0.0011580482,0.00054092536,0.99658585,0.00011532979,0.00011818575,0.000116341354
data/raf_db/test/3/test_0881_aligned.jpg,3,3,0.0027031638,0.014794623,0.0051086764,0.97059846,0.0013669115,0.0024297785,0.002998285
data/raf_db/test/3/test_0882_aligned.jpg,3,3,0.0026901506,0.014531054,0.013501221,0.84954846,0.026755143,0.01748154,0.075492434
data/raf_db/test/3/test_0883_aligned.jpg,3,3,0.0019335707,0.004474932,0.003123486,0.9876994,0.0007414612,0.0007540548,0.0012731062
data/raf_db/test/3/test_0884_aligned.jpg,3,3,0.0075591845,0.03291861,0.013626978,0.88587534,0.055504203,0.0024803816,0.0020352372
data/raf_db/test/3/test_0885_aligned.jpg,3,3,0.0020693047,0.009513577,0.0063014515,0.9515407,0.027792817,0.0011815628,0.0016005115
data/raf_db/test/3/test_0886_aligned.jpg,3,3,0.007093523,0.009677715,0.0060267267,0.9732197,0.0024064078,0.0011945638,0.00038132424
data/raf_db/test/3/test_0887_aligned.jpg,3,3,0.041053813,0.056196302,0.090330414,0.65142894,0.045553256,0.07218907,0.043248255
data/raf_db/test/3/test_0890_aligned.jpg,3,3,0.0020077506,0.00932562,0.003365951,0.9815137,0.0015572589,0.0011581143,0.0010716298
data/raf_db/test/3/test_0894_aligned.jpg,3,3,0.015379291,0.04451973,0.018060064,0.7862341,0.025806464,0.013587913,0.09641247
data/raf_db/test/3/test_0896_aligned.jpg,3,3,0.053132363,0.16778518,0.019208865,0.6823284,0.030063508,0.008172151,0.039309528
data/raf_db/test/3/test_0897_aligned.jpg,3,3,0.004992264,0.02208724,0.012736265,0.94482577,0.0048879646,0.0058542998,0.004616266
data/raf_db/test/3/test_0898_aligned.jpg,3,3,0.0181421,0.008854625,0.0033752583,0.96259373,0.0018118193,0.00136723,0.0038552193
data/raf_db/test/3/test_0899_aligned.jpg,3,6,0.08642135,0.104405545,0.033129398,0.097655945,0.15806882,0.17904419,0.34127474
data/raf_db/test/3/test_0901_aligned.jpg,3,3,0.0026061006,0.0023139727,0.0031794722,0.9890393,0.00049545005,0.001793745,0.00057196757
data/raf_db/test/3/test_0904_aligned.jpg,3,3,0.000182356,0.00050317927,0.0007059923,0.9979087,0.00021332127,0.00023531874,0.00025112362
data/raf_db/test/3/test_0906_aligned.jpg,3,5,0.0023054716,0.0041451277,0.04982958,0.41346338,0.003859392,0.4836581,0.04273892
data/raf_db/test/3/test_0908_aligned.jpg,3,3,0.02613938,0.043441065,0.031226395,0.86173546,0.017838873,0.016703641,0.0029151924
data/raf_db/test/3/test_0911_aligned.jpg,3,3,0.016178958,0.07126854,0.010258024,0.8551962,0.038731758,0.0017847606,0.006581776
data/raf_db/test/3/test_0915_aligned.jpg,3,3,0.007797288,0.01611871,0.021180937,0.9114588,0.013771452,0.02458005,0.005092836
data/raf_db/test/3/test_0921_aligned.jpg,3,3,0.01468386,0.030426301,0.0056769215,0.92902786,0.00795826,0.0022973898,0.009929372
data/raf_db/test/3/test_0922_aligned.jpg,3,3,0.0646333,0.006621911,0.1930781,0.6294728,0.011012122,0.08870883,0.006472945
data/raf_db/test/3/test_0923_aligned.jpg,3,3,0.00020274844,0.00050162943,0.00033999322,0.9986136,0.00010685009,6.1824525e-05,0.00017334039
data/raf_db/test/3/test_0924_aligned.jpg,3,3,0.0021164285,0.009073416,0.009355493,0.9518866,0.015334713,0.0052698907,0.00696342
